sourceRecordId,word,taxonomyTier,yearBand,sourceBucket,existingPatternTags,existingAdvisories,currentSourceReviewStatus,secureImportReviewStatus,acceptedSpellings,rejectedVariants,explanation,exampleSentence1,exampleSentence2,exampleSentence3,ukSpellingDecision,patternTags,morphologyTags,familyRoot,safetyNotes,audioStatus,ttsStatus,reviewerName,reviewedAt,secureImportApprovalDecision
sv1-0014,accessible,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0015,accessory,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0016,account,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0017,accuracy,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0018,accurate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0019,accurately,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0020,accusation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0021,accuse,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0022,accused,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0023,accustomed,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0024,achievable,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0025,achievement,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0026,acid,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0027,acquire,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0028,acquired,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0029,acquisition,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0030,activity,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0031,adapt,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0032,adapted,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0033,addition,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0034,additional,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0035,adjustable,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0036,admission,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0037,admit,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0038,admitted,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0039,advantage,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0040,advantageous,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0041,advice,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0042,advisable,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0043,advise,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0044,advised,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0045,affect,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0046,affected,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0047,afterwards,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0048,agreeable,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0049,agreement,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0050,aim,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0051,alert,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0052,aloud,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0053,alphabet,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0054,alphabetical,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0055,alternative,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0056,ambition,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0057,ambitious,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0058,amount,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0059,angle,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0060,announce,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0061,announcement,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0062,annual,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0063,anxious,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0064,anxiety,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0065,apparatus,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0066,appeal,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0067,appealing,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0068,application,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0069,apply,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0070,approach,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0071,appropriate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0072,approve,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0073,approved,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0074,approximate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0075,argument,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0076,article,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0077,artificial,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0078,artist,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0079,audience,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0080,automatic,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0081,balance,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0082,basic,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0083,belief,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0084,beneficial,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0085,benefit,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0086,boundary,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0087,brief,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0088,briefly,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0089,brilliant,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0090,budget,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0091,calculate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0092,calculated,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0093,calculation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0094,calculator,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0095,capacity,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0096,careful,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0097,careless,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0098,cause,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0099,cautious,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0100,celebration,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0101,certainty,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0102,challenge,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0103,challenging,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0104,character,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0105,characteristic,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0106,cheerful,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0107,chemistry,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0108,circular,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0109,citizen,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0110,civilisation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0111,civilise,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0112,classify,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0113,climate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0114,clockwise,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0115,code,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0116,collection,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0117,collective,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0118,colony,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0119,column,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0120,comfortable,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0121,comfortably,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0122,command,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0123,communication,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0124,compare,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0125,comparison,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0126,compass,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0127,compete,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0128,competitive,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0129,completion,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0130,concentrate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0131,concentration,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0132,conclusion,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0133,condition,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0134,confidence,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0135,confident,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0136,confidently,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0137,connection,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0138,consequence,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0139,considerable,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0140,contain,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0141,content,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0142,contribution,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0143,convenient,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0144,cooperate,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0145,cooperation,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0146,coordinate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0147,coordination,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0148,courage,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0149,courageous,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0150,creature,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0151,creative,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0152,current,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0153,cyclone,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0154,damage,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0155,dangerous,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0156,decimal,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0157,decision,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0158,defence,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0159,define,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0160,definition,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0161,degree,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0162,delay,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0163,deliberate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0164,deliver,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0165,demand,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0166,demonstrate,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0167,demonstration,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0168,depend,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0169,description,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0170,design,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0171,desirable,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0172,destroy,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0173,destruction,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0174,detail,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0175,determine,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0176,development,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0177,diagram,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0178,difference,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0179,difficulty,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0180,digest,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0181,direction,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0182,discover,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0183,discovery,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0184,distance,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0185,distinct,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0186,distinction,secure-extension,Y5-Y6 or extension after adult review,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0187,division,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
sv1-0188,dramatic,secure-extension,Y3-Y6,school_academic_secure,,,candidate_source_supplied_not_adult_approved,,,,,,,,,,,,,,,,,
